,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
310307,0.3320162280212448,0.638890432553094,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.5923485764784594,0.0748814586529604,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.7302997799829093,1.5469682138636485,1.3023412165064139,1.0701768880481355,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
285880,0.2777815691617942,-2.6581670608372177,-0.09548231243708051,-0.055323246659652485,1.715668352867818,0.4053057854783758,0.37994051900286774,-1.036723883491747,-0.5698828913931613,0.6415854163043726,3.1694211169501254,-1.3155122508104675,-1.1010399755703024,-1.1631881007850795,-0.8426229307852,0.8544445737588573,-0.4946989529617527,0.10642930958859295,-0.43291957987311913,-0.02444319819242495
413756,-0.5752652684919374,0.961458891282312,-0.09548231243708051,-0.055323246659652485,-1.1804204757690757,-0.15113161898654812,0.29935203530417054,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1416248904709358,2.1442574446814757,1.9614774762737222,1.1991175645617078,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
308467,-0.7648567666234914,0.12444935613149631,-0.09548231243708051,-0.055323246659652485,0.8944057613636325,-1.7290568034246283,-1.5301028264690535,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.38575919541648285,-1.002467580570516,-0.500675097565531,-0.2680345256745005,1.1966549194039944,-1.1833052308929668,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
399483,-0.7609500327225989,0.714897942943312,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.009210161389167583,-0.929314436804313,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9212350772291337,1.6383772575737143,1.1995313334231748,0.4797008927990661,-1.4252737451249695,1.4366588036593784,-1.6380722207707266,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
170285,-1.6351391950164553,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.42085388122809625,-2.402806663595636,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,-0.18252148767874718,-0.8747453551126159,0.7257090872133807,0.7518018718342494,0.43920886076229365,-0.42642673202228937,-0.9847160677370272,0.7953054329268656,1.4706503742617492,-0.6744969196315014
128005,0.2897315787409952,0.6059847420792801,1.871197655370959,1.9365128166941648,-1.143695713776118,0.907431031668549,-0.7081091256792718,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.697340042180501,0.48887722845261256,0.5616708171510627,0.922299663581969,1.571216157193846,-1.5575858072575879,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
133587,1.735452929947791,0.7589266837181334,-0.09548231243708051,-0.055323246659652485,-1.4467318875062414,-1.6365784632622102,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.6218436810615331,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
404406,-1.98214908856633,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7421739889310158,1.7079936724620919,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.3668515767298195,-1.8533777181326967,0.5050070068811691,-0.8426229307852,0.8544445737588573,-0.7047062878654419,0.20484018435120296,0.6548346796325194,-0.11730801554086469
316764,-0.28869484646763693,0.12259551441466172,1.871197655370959,-2.0471593100134697,0.012823323771343171,-0.46561260862263304,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.28314082131145013,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
198704,0.12794683366873574,0.4905830952063271,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.5109285744631995,-1.1753720627708903,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.5903904673917748,-0.25116037199463265,-0.7922900463109801,-0.9172998947945781,-0.9258587614051671,0.9376180351732172,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
315641,-0.8742453158484851,-0.4845376478486652,1.871197655370959,1.9365128166941648,0.012823323771343171,0.4131394795035918,0.8251612362070591,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.13337320235885064,-0.9598935054178827,-1.3087415617992137,-2.2575771137484058,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
346672,-1.413604402048191,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,2.010555839577897,-0.06581056990182875,-0.7179148637956096,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.8357307230784787,-0.04667818395029307,1.273830853756488,2.0706311409136493,-2.0566265757437487,-0.9847160677370272,2.173057679603411,3.3742203283966172,-1.9746043625096543
166995,-0.2519255862239416,0.6541846267169793,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.43699712965546345,0.36990567227973303,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8195446846087012,-0.3939087416240505,-0.958707539301793,-0.848990601816493,-0.02691179070952206,0.03934465189812748,-1.264725847608613,0.9921271824520863,0.6548346796325194,-0.8602265543283802
294519,0.41336821631042076,0.35710649159423685,-2.0621622802451203,-2.0471593100134697,-0.30485531864858567,0.9933603783337823,0.28923164140175567,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.37015147906911333,0.46132929747149687,0.7042182985688782,0.47307310101565814,1.1966549194039944,-1.1833052308929668,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
396063,-0.33718430841401015,0.9406031719679229,-0.09548231243708051,-0.055323246659652485,1.690659259445525,-0.6249609546795604,0.3498015781838414,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.1156936493688399,-1.30048610663895,-0.9648569154862111,-0.5204931399697659,-0.7260927679172459,0.7380017277787532,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
316093,-2.010875073131717,0.6889441589076278,1.871197655370959,1.9365128166941648,0.012823323771343171,-1.2860386129172132,-0.007389795644690802,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.969734726856675,0.20463266787473666,-0.0346676835901016,0.8044626901860543,0.3226786978943397,-0.30998388604218513,-0.14468672812227087,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
407680,0.24285077193028365,0.699140288350218,-0.09548231243708051,-0.055323246659652485,-1.692960744603957,-1.4630556816962361,0.09541296228897526,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8138294030054719,-1.345564539153503,-1.4875888307991554,-0.5808553428236132,-0.47184513984171,0.4839446092767074,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
159240,0.06589870700749989,-1.7140981665392045,-0.09548231243708051,-0.055323246659652485,-0.565959324688201,0.2522955216532128,0.9969923535190689,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.858588419704171,-1.0462938344041093,-0.568222151591248,0.4437903118635105,-0.02691179070952206,0.03934465189812748,-0.806528026000564,0.41955482019689855,0.9514949322249667,-0.319922162482914
455212,0.8559781864939032,0.2996373983723647,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.3592930831213286,0.7410210802730108,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.15411269040619832,-0.2674386948471101,0.9016709244904261,0.7713237312690147,0.9053295122341094,-0.8921981159427064,-2.291428373804426,3.091559177387774,-0.43291957987311913,-3.7080809530138583
226766,1.4583046308609373,0.08088407578588354,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.8513331007787125,-0.20305368759287365,0.964576987106674,1.75474648406334,-1.5586389194445047,0.5329540621415879,1.4893679945394973,1.3643153983650018,1.076202153305779,1.1966549194039944,-1.1833052308929668,-0.5927023759168077,0.5197549835915566,1.0899363834347755,-0.4144754310558706
369911,-0.8774626261198084,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.8194965532824922,-1.245014699645542,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,0.4513118680238184,0.3340546774677768,0.7405948784550325,1.1966549194039944,-1.1833052308929668,-0.806528026000564,0.9205556371701878,0.25928767617592374,-0.792688505347697
449253,-0.4008410902109077,0.4989253829320827,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.1734176519884556,0.4796015289642609,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.6809331106923445,1.08491428058948,1.0275409682652328,0.6283241024876074,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
154650,0.5875625867149273,0.9721184811541108,-0.09548231243708051,-0.055323246659652485,-1.117878153457247,-1.0699199104350998,0.6070173739187925,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1238401051697087,-0.16100350696552662,0.14308772174073228,-0.49157186673307673,-0.5512975236153149,0.5633374588085966,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
376000,0.7649742673907574,0.40484291580272747,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.8995034699675778,1.4648428203407966,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.33304866248429416,0.27976338873232504,-0.09279850533342836,-0.9010488936425335,-1.4252737451249695,1.4366588036593784,0.41533283162089973,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
100074,-1.756707561697173,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,0.7576750945539145,-1.2363963031114413,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.3801347761334926,-0.756418685235208,-1.1676066286406848,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
223571,1.1515111157026046,0.2648778661817162,-0.09548231243708051,-0.055323246659652485,1.1299165236645135,0.3421839518805022,-2.536487263495979,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.026441320489345096,0.589051522929397,0.7352320794989726,1.1380615432842531,0.5168956360075964,-0.5040552960090257,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
402081,-0.1919457304514136,-0.11145200233570478,-0.09548231243708051,-0.055323246659652485,2.309045776031801,0.6928108213551156,1.720420311451174,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.015837534581784638,-0.5053526442294732,-0.2868881911541227,0.26520144962695513,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
243774,0.8251839310398085,0.9656300351451897,1.871197655370959,1.9365128166941648,-2.2360960801121617,-0.686159167052751,0.7410210802730108,0.964576987106674,1.75474648406334,-1.5586389194445047,-1.1061855469468123,0.11447580284563066,-0.734639644582061,-1.2321974722026237,-0.7260927679172459,0.7380017277787532,-0.9847160677370272,2.173057679603411,-0.43291957987311913,-1.9746043625096543
399074,0.28628446059314877,0.5953251522074812,-0.09548231243708051,-0.055323246659652485,0.3586190890445104,0.31320809397448923,-0.44841347428336414,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6852113420008911,-1.229111921824241,-3.01086967284555,-1.6942148121587326,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
299985,-0.3953257011743534,-1.434168067297182,-0.09548231243708051,-0.055323246659652485,2.2417818377355148,-0.38762933154077095,-2.2265041548133984,0.964576987106674,1.75474648406334,-1.5586389194445047,1.2327290990660638,-1.1990596334812056,0.02475818340945492,0.0048575968858171155,0.09468490097877741,-0.08216092651589439,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,-1.1078660672575524
276084,-1.2325157953479915,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,2.106529372407864,1.3266435239340073,0.1364175838474609,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,1.072392493779882,0.5368719935502102,0.6110516754156958,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
392049,-1.2201061700157443,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.6462862965679106,-1.3375429326469754,0.37994051900286774,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.3292862163010253,-0.8697485347877844,-1.2660501933117227,-1.1563579846604604,1.1679445437052922,0.41533283162089973,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
225601,0.1750574483559704,0.9336512655297932,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7509736182363084,-1.0406707647856115,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.0915934983913425,0.24595456434641025,0.010203545755573595,0.423545420597828,-0.7260927679172459,0.7380017277787532,-0.33135991470332804,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
254261,1.776128924092379,0.9688742581496503,-0.09548231243708051,-0.055323246659652485,-0.268364274874133,-1.027829683145434,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-1.053316481903036,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
440572,1.5072537085603568,0.5985693752119418,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.5643444855711486,-1.0406707647856115,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.38775434845419793,1.8637694201464794,1.6146142258713923,1.2388843152621554,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
113413,1.390281499410101,0.631011605256547,-0.09548231243708051,-0.055323246659652485,1.5758962217326062,-0.0915894325430088,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.48763003037852465,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
125622,-1.0796935574601327,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.54763457836735,0.5092348758935191,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.18980361662760215,0.1141664368733913,0.45825094848185505,-0.37650227931338404,0.3886731898384401,0.48533527658879627,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
380797,0.0323467570351279,-2.586794154739086,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.09748408258694632,1.3216500127620168,0.964576987106674,-0.5698828913931613,0.6415854163043726,2.7950027398774138,0.9584442338125397,0.5711419545779566,-0.17584796723255391,-1.4252737451249695,1.4366588036593784,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
341427,0.46967114605857924,0.3538622685897763,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.05051826840851464,0.18754225574533695,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.3510809336610108,1.530689891011171,1.2600642552385397,1.1745344823105222,-0.02691179070952206,0.03934465189812748,-1.3767297595572467,0.5197549835915566,1.0899363834347755,-0.4144754310558706
123576,-1.3724687921505567,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.1043884351770312,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
